"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-06-20 18:05:13.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 18:05:13.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 18:09:37.000",4101467,6.0,20.0,207.0,233.0
"2022-06-20 18:09:37.000",4101467,6.0,20.0,207.0,233.0
"2022-06-20 18:09:37.000",4101467,6.0,20.0,207.0,233.0
"2022-06-20 18:21:59.000",4101469,985.0,1929.0,3327.0,6241.0
"2022-06-20 18:21:59.000",4101469,985.0,1929.0,3327.0,6241.0
"2022-06-20 18:21:59.000",4101469,985.0,1929.0,3327.0,6241.0
"2022-06-20 18:31:56.000",4101468,9.0,8.0,6.0,23.0
"2022-06-20 18:31:56.000",4101468,9.0,8.0,6.0,23.0
"2022-06-20 18:33:46.000",4089401,15.0,22.0,164.0,201.0
"2022-06-20 18:33:46.000",4089401,15.0,22.0,164.0,201.0
"2022-06-20 18:33:46.000",4089401,15.0,22.0,164.0,201.0
"2022-06-20 18:37:53.000",4101471,1159.0,2652.0,3688.0,7499.0
"2022-06-20 18:37:53.000",4101471,1159.0,2652.0,3688.0,7499.0
"2022-06-20 18:45:21.000",4101474,957.0,915.0,1262.0,3134.0
"2022-06-20 18:45:21.000",4101474,957.0,915.0,1262.0,3134.0
"2022-06-20 18:45:21.000",4101474,957.0,915.0,1262.0,3134.0
"2022-06-20 18:56:39.000",4101473,193.0,8.0,24.0,225.0
"2022-06-20 18:56:39.000",4101473,193.0,8.0,24.0,225.0
"2022-06-20 18:56:39.000",4101473,193.0,8.0,24.0,225.0
"2022-06-20 18:59:59.000",4101474,1059.0,993.0,1359.0,3411.0
"2022-06-20 18:59:59.000",4101474,1059.0,993.0,1359.0,3411.0
"2022-06-20 19:00:02.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 19:00:02.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 19:06:20.000",4101469,997.0,1918.0,3459.0,6374.0
"2022-06-20 19:06:20.000",4101469,997.0,1918.0,3459.0,6374.0
"2022-06-20 19:11:40.000",4101473,178.0,9.0,24.0,211.0
"2022-06-20 19:11:40.000",4101473,178.0,9.0,24.0,211.0
"2022-06-20 19:11:48.000",4101467,6.0,20.0,83.0,109.0
"2022-06-20 19:11:48.000",4101467,6.0,20.0,83.0,109.0
"2022-06-20 19:11:48.000",4101467,6.0,20.0,83.0,109.0
"2022-06-20 19:13:55.000",4101471,1157.0,2620.0,1895.0,5672.0
"2022-06-20 19:13:55.000",4101471,1157.0,2620.0,1895.0,5672.0
"2022-06-20 19:13:55.000",4101471,1157.0,2620.0,1895.0,5672.0
"2022-06-20 19:22:01.000",4101469,985.0,1996.0,3248.0,6229.0
"2022-06-20 19:22:01.000",4101469,985.0,1996.0,3248.0,6229.0
"2022-06-20 19:22:01.000",4101469,985.0,1996.0,3248.0,6229.0
"2022-06-20 19:27:40.000",4101468,9.0,8.0,7.0,24.0
"2022-06-20 19:27:40.000",4101468,9.0,8.0,7.0,24.0
"2022-06-20 19:30:22.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 19:30:22.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 19:38:36.000",4101471,1176.0,2636.0,1902.0,5714.0
"2022-06-20 19:38:36.000",4101471,1176.0,2636.0,1902.0,5714.0
"2022-06-20 19:47:45.000",4101474,948.0,895.0,1265.0,3108.0
"2022-06-20 19:47:45.000",4101474,948.0,895.0,1265.0,3108.0
"2022-06-20 19:47:45.000",4101474,948.0,895.0,1265.0,3108.0
"2022-06-20 19:49:18.000",4101473,175.0,8.0,24.0,207.0
"2022-06-20 19:49:18.000",4101473,175.0,8.0,24.0,207.0
"2022-06-20 19:49:18.000",4101473,175.0,8.0,24.0,207.0
"2022-06-20 19:58:24.000",4089401,15.0,22.0,165.0,202.0
"2022-06-20 19:58:24.000",4089401,15.0,22.0,165.0,202.0
"2022-06-20 19:58:24.000",4089401,15.0,22.0,165.0,202.0
"2022-06-20 20:02:41.000",4101467,6.0,20.0,218.0,244.0
"2022-06-20 20:02:41.000",4101467,6.0,20.0,218.0,244.0
"2022-06-20 20:10:35.000",4101474,1089.0,1050.0,1424.0,3563.0
"2022-06-20 20:10:35.000",4101474,1089.0,1050.0,1424.0,3563.0
"2022-06-20 20:12:18.000",4101473,169.0,8.0,24.0,201.0
"2022-06-20 20:12:18.000",4101473,169.0,8.0,24.0,201.0
"2022-06-20 20:20:34.000",4101471,1153.0,2637.0,3604.0,7394.0
"2022-06-20 20:20:34.000",4101471,1153.0,2637.0,3604.0,7394.0
"2022-06-20 20:20:34.000",4101471,1153.0,2637.0,3604.0,7394.0
"2022-06-20 20:26:00.000",4089401,15.0,23.0,166.0,204.0
"2022-06-20 20:26:00.000",4089401,15.0,23.0,166.0,204.0
"2022-06-20 20:29:36.000",4101469,992.0,1835.0,3147.0,5974.0
"2022-06-20 20:29:36.000",4101469,992.0,1835.0,3147.0,5974.0
"2022-06-20 20:31:44.000",4101468,9.0,8.0,7.0,24.0
"2022-06-20 20:31:44.000",4101468,9.0,8.0,7.0,24.0
"2022-06-20 20:36:58.000",4101471,1155.0,2642.0,1875.0,5672.0
"2022-06-20 20:36:58.000",4101471,1155.0,2642.0,1875.0,5672.0
"2022-06-20 20:44:55.000",4101467,6.0,20.0,83.0,109.0
"2022-06-20 20:44:55.000",4101467,6.0,20.0,83.0,109.0
"2022-06-20 20:44:55.000",4101467,6.0,20.0,83.0,109.0
"2022-06-20 20:52:57.000",4101474,935.0,879.0,1237.0,3051.0
"2022-06-20 20:52:57.000",4101474,935.0,879.0,1237.0,3051.0
"2022-06-20 20:52:57.000",4101474,935.0,879.0,1237.0,3051.0
"2022-06-20 21:03:54.000",4101473,187.0,8.0,23.0,218.0
"2022-06-20 21:03:54.000",4101473,187.0,8.0,23.0,218.0
"2022-06-20 21:03:54.000",4101473,187.0,8.0,23.0,218.0
"2022-06-20 21:03:56.000",4101469,998.0,2000.0,3440.0,6438.0
"2022-06-20 21:03:56.000",4101469,998.0,2000.0,3440.0,6438.0
"2022-06-20 21:03:56.000",4101469,998.0,2000.0,3440.0,6438.0
"2022-06-20 21:05:13.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 21:05:13.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 21:05:13.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 21:14:33.000",4101467,6.0,19.0,222.0,247.0
"2022-06-20 21:14:33.000",4101467,6.0,19.0,222.0,247.0
"2022-06-20 21:16:26.000",4101474,972.0,906.0,1273.0,3151.0
"2022-06-20 21:16:26.000",4101474,972.0,906.0,1273.0,3151.0
"2022-06-20 21:17:17.000",4101473,196.0,8.0,23.0,227.0
"2022-06-20 21:17:17.000",4101473,196.0,8.0,23.0,227.0
"2022-06-20 21:27:08.000",4101468,9.0,8.0,7.0,24.0
"2022-06-20 21:27:08.000",4101468,9.0,8.0,7.0,24.0
"2022-06-20 21:29:49.000",4089401,15.0,24.0,164.0,203.0
"2022-06-20 21:29:49.000",4089401,15.0,24.0,164.0,203.0
"2022-06-20 21:31:21.000",4101471,1157.0,2638.0,1884.0,5679.0
"2022-06-20 21:31:21.000",4101471,1157.0,2638.0,1884.0,5679.0
"2022-06-20 21:37:53.000",4101471,1159.0,2652.0,3688.0,7499.0
"2022-06-20 21:37:53.000",4101471,1159.0,2652.0,3688.0,7499.0
"2022-06-20 21:37:53.000",4101471,1159.0,2652.0,3688.0,7499.0
"2022-06-20 21:40:07.000",4101469,992.0,1833.0,3239.0,6064.0
"2022-06-20 21:40:07.000",4101469,992.0,1833.0,3239.0,6064.0
"2022-06-20 21:59:59.000",4101474,1059.0,993.0,1359.0,3411.0
"2022-06-20 21:59:59.000",4101474,1059.0,993.0,1359.0,3411.0
"2022-06-20 21:59:59.000",4101474,1059.0,993.0,1359.0,3411.0
"2022-06-20 22:00:02.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 22:00:02.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 22:00:02.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 22:06:20.000",4101469,997.0,1918.0,3459.0,6374.0
"2022-06-20 22:06:20.000",4101469,997.0,1918.0,3459.0,6374.0
"2022-06-20 22:06:20.000",4101469,997.0,1918.0,3459.0,6374.0
"2022-06-20 22:11:40.000",4101473,178.0,9.0,24.0,211.0
"2022-06-20 22:11:40.000",4101473,178.0,9.0,24.0,211.0
"2022-06-20 22:11:40.000",4101473,178.0,9.0,24.0,211.0
"2022-06-20 22:19:01.000",4101474,1102.0,1044.0,1430.0,3576.0
"2022-06-20 22:19:01.000",4101474,1102.0,1044.0,1430.0,3576.0
"2022-06-20 22:19:27.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 22:19:27.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 22:27:47.000",4101473,167.0,8.0,23.0,198.0
"2022-06-20 22:27:47.000",4101473,167.0,8.0,23.0,198.0
"2022-06-20 22:30:22.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 22:30:22.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 22:30:22.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 22:37:26.000",4101471,1144.0,2644.0,1888.0,5676.0
"2022-06-20 22:37:26.000",4101471,1144.0,2644.0,1888.0,5676.0
"2022-06-20 22:38:36.000",4101471,1176.0,2636.0,1902.0,5714.0
"2022-06-20 22:38:36.000",4101471,1176.0,2636.0,1902.0,5714.0
"2022-06-20 22:38:36.000",4101471,1176.0,2636.0,1902.0,5714.0
"2022-06-20 22:42:17.000",4101469,994.0,1918.0,3376.0,6288.0
"2022-06-20 22:42:17.000",4101469,994.0,1918.0,3376.0,6288.0
"2022-06-20 22:51:24.000",4101468,9.0,8.0,6.0,23.0
"2022-06-20 22:51:24.000",4101468,9.0,8.0,6.0,23.0
"2022-06-20 22:55:34.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 22:55:34.000",4089401,15.0,23.0,165.0,203.0
"2022-06-20 23:02:41.000",4101467,6.0,20.0,218.0,244.0
"2022-06-20 23:02:41.000",4101467,6.0,20.0,218.0,244.0
"2022-06-20 23:02:41.000",4101467,6.0,20.0,218.0,244.0
"2022-06-20 23:10:35.000",4101474,1089.0,1050.0,1424.0,3563.0
"2022-06-20 23:10:35.000",4101474,1089.0,1050.0,1424.0,3563.0
"2022-06-20 23:10:35.000",4101474,1089.0,1050.0,1424.0,3563.0
"2022-06-20 23:12:18.000",4101473,169.0,8.0,24.0,201.0
"2022-06-20 23:12:18.000",4101473,169.0,8.0,24.0,201.0
"2022-06-20 23:12:18.000",4101473,169.0,8.0,24.0,201.0
"2022-06-20 23:12:42.000",4101474,1070.0,1005.0,1387.0,3462.0
"2022-06-20 23:12:42.000",4101474,1070.0,1005.0,1387.0,3462.0
"2022-06-20 23:18:53.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 23:18:53.000",4101467,6.0,19.0,83.0,108.0
"2022-06-20 23:26:00.000",4089401,15.0,23.0,166.0,204.0
"2022-06-20 23:26:00.000",4089401,15.0,23.0,166.0,204.0
"2022-06-20 23:26:00.000",4089401,15.0,23.0,166.0,204.0
"2022-06-20 23:27:52.000",4101473,172.0,9.0,23.0,204.0
"2022-06-20 23:27:52.000",4101473,172.0,9.0,23.0,204.0
"2022-06-20 23:29:36.000",4101469,992.0,1835.0,3147.0,5974.0
"2022-06-20 23:29:36.000",4101469,992.0,1835.0,3147.0,5974.0
"2022-06-20 23:29:36.000",4101469,992.0,1835.0,3147.0,5974.0
"2022-06-20 23:36:58.000",4101471,1155.0,2642.0,1875.0,5672.0
"2022-06-20 23:36:58.000",4101471,1155.0,2642.0,1875.0,5672.0
"2022-06-20 23:36:58.000",4101471,1155.0,2642.0,1875.0,5672.0
"2022-06-20 23:40:47.000",4101471,1157.0,2635.0,1883.0,5675.0
"2022-06-20 23:40:47.000",4101471,1157.0,2635.0,1883.0,5675.0
"2022-06-20 23:45:53.000",4101469,987.0,1899.0,3369.0,6255.0
"2022-06-20 23:45:53.000",4101469,987.0,1899.0,3369.0,6255.0
"2022-06-21 00:01:40.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 00:01:40.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 00:14:33.000",4101467,6.0,19.0,222.0,247.0
"2022-06-21 00:14:33.000",4101467,6.0,19.0,222.0,247.0
"2022-06-21 00:14:33.000",4101467,6.0,19.0,222.0,247.0
"2022-06-21 00:16:26.000",4101474,972.0,906.0,1273.0,3151.0
"2022-06-21 00:16:26.000",4101474,972.0,906.0,1273.0,3151.0
"2022-06-21 00:16:26.000",4101474,972.0,906.0,1273.0,3151.0
"2022-06-21 00:17:17.000",4101473,196.0,8.0,23.0,227.0
"2022-06-21 00:17:17.000",4101473,196.0,8.0,23.0,227.0
"2022-06-21 00:17:17.000",4101473,196.0,8.0,23.0,227.0
"2022-06-21 00:18:11.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 00:18:11.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 00:20:48.000",4101474,995.0,930.0,1268.0,3193.0
"2022-06-21 00:20:48.000",4101474,995.0,930.0,1268.0,3193.0
"2022-06-21 00:22:30.000",4101467,6.0,20.0,209.0,235.0
"2022-06-21 00:22:30.000",4101467,6.0,20.0,209.0,235.0
"2022-06-21 00:28:11.000",4101473,173.0,8.0,23.0,204.0
"2022-06-21 00:28:11.000",4101473,173.0,8.0,23.0,204.0
"2022-06-21 00:29:49.000",4089401,15.0,24.0,164.0,203.0
"2022-06-21 00:29:49.000",4089401,15.0,24.0,164.0,203.0
"2022-06-21 00:29:49.000",4089401,15.0,24.0,164.0,203.0
"2022-06-21 00:31:21.000",4101471,1157.0,2638.0,1884.0,5679.0
"2022-06-21 00:31:21.000",4101471,1157.0,2638.0,1884.0,5679.0
"2022-06-21 00:31:21.000",4101471,1157.0,2638.0,1884.0,5679.0
"2022-06-21 00:35:22.000",4101471,1156.0,2636.0,1889.0,5681.0
"2022-06-21 00:35:22.000",4101471,1156.0,2636.0,1889.0,5681.0
"2022-06-21 00:40:07.000",4101469,992.0,1833.0,3239.0,6064.0
"2022-06-21 00:40:07.000",4101469,992.0,1833.0,3239.0,6064.0
"2022-06-21 00:40:07.000",4101469,992.0,1833.0,3239.0,6064.0
"2022-06-21 00:50:12.000",4101469,982.0,1891.0,3441.0,6314.0
"2022-06-21 00:50:12.000",4101469,982.0,1891.0,3441.0,6314.0
"2022-06-21 01:01:45.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 01:01:45.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 01:19:01.000",4101474,1102.0,1044.0,1430.0,3576.0
"2022-06-21 01:19:01.000",4101474,1102.0,1044.0,1430.0,3576.0
"2022-06-21 01:19:01.000",4101474,1102.0,1044.0,1430.0,3576.0
"2022-06-21 01:19:27.000",4101467,6.0,19.0,83.0,108.0
"2022-06-21 01:19:27.000",4101467,6.0,19.0,83.0,108.0
"2022-06-21 01:19:27.000",4101467,6.0,19.0,83.0,108.0
"2022-06-21 01:20:36.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 01:20:36.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 01:24:36.000",4101474,1003.0,937.0,1272.0,3212.0
"2022-06-21 01:24:36.000",4101474,1003.0,937.0,1272.0,3212.0
"2022-06-21 01:25:33.000",4101467,6.0,20.0,88.0,114.0
"2022-06-21 01:25:33.000",4101467,6.0,20.0,88.0,114.0
"2022-06-21 01:27:13.000",4101473,205.0,7.0,23.0,235.0
"2022-06-21 01:27:13.000",4101473,205.0,7.0,23.0,235.0
"2022-06-21 01:27:47.000",4101473,167.0,8.0,23.0,198.0
"2022-06-21 01:27:47.000",4101473,167.0,8.0,23.0,198.0
"2022-06-21 01:27:47.000",4101473,167.0,8.0,23.0,198.0
"2022-06-21 01:37:26.000",4101471,1144.0,2644.0,1888.0,5676.0
"2022-06-21 01:37:26.000",4101471,1144.0,2644.0,1888.0,5676.0
"2022-06-21 01:37:26.000",4101471,1144.0,2644.0,1888.0,5676.0
"2022-06-21 01:38:21.000",4101471,1156.0,2625.0,3908.0,7689.0
"2022-06-21 01:38:21.000",4101471,1156.0,2625.0,3908.0,7689.0
"2022-06-21 01:42:17.000",4101469,994.0,1918.0,3376.0,6288.0
"2022-06-21 01:42:17.000",4101469,994.0,1918.0,3376.0,6288.0
"2022-06-21 01:42:17.000",4101469,994.0,1918.0,3376.0,6288.0
"2022-06-21 01:53:06.000",4101469,982.0,1953.0,3580.0,6515.0
"2022-06-21 01:53:06.000",4101469,982.0,1953.0,3580.0,6515.0
"2022-06-21 01:55:34.000",4089401,15.0,23.0,165.0,203.0
"2022-06-21 01:55:34.000",4089401,15.0,23.0,165.0,203.0
"2022-06-21 01:55:34.000",4089401,15.0,23.0,165.0,203.0
"2022-06-21 02:12:42.000",4101474,1070.0,1005.0,1387.0,3462.0
"2022-06-21 02:12:42.000",4101474,1070.0,1005.0,1387.0,3462.0
"2022-06-21 02:12:42.000",4101474,1070.0,1005.0,1387.0,3462.0
"2022-06-21 02:16:13.000",4089401,15.0,22.0,163.0,200.0
"2022-06-21 02:16:13.000",4089401,15.0,22.0,163.0,200.0
"2022-06-21 02:18:53.000",4101467,6.0,19.0,83.0,108.0
"2022-06-21 02:18:53.000",4101467,6.0,19.0,83.0,108.0
"2022-06-21 02:18:53.000",4101467,6.0,19.0,83.0,108.0
"2022-06-21 02:20:07.000",4101474,1005.0,947.0,1285.0,3237.0
"2022-06-21 02:20:07.000",4101474,1005.0,947.0,1285.0,3237.0
"2022-06-21 02:22:24.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 02:22:24.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 02:27:48.000",4101467,6.0,19.0,92.0,117.0
"2022-06-21 02:27:48.000",4101467,6.0,19.0,92.0,117.0
"2022-06-21 02:27:52.000",4101473,172.0,9.0,23.0,204.0
"2022-06-21 02:27:52.000",4101473,172.0,9.0,23.0,204.0
"2022-06-21 02:27:52.000",4101473,172.0,9.0,23.0,204.0
"2022-06-21 02:31:47.000",4101473,194.0,8.0,23.0,225.0
"2022-06-21 02:31:47.000",4101473,194.0,8.0,23.0,225.0
"2022-06-21 02:40:47.000",4101471,1157.0,2635.0,1883.0,5675.0
"2022-06-21 02:40:47.000",4101471,1157.0,2635.0,1883.0,5675.0
"2022-06-21 02:40:47.000",4101471,1157.0,2635.0,1883.0,5675.0
"2022-06-21 02:45:52.000",4101471,1159.0,2627.0,3658.0,7444.0
"2022-06-21 02:45:52.000",4101471,1159.0,2627.0,3658.0,7444.0
"2022-06-21 02:45:53.000",4101469,987.0,1899.0,3369.0,6255.0
"2022-06-21 02:45:53.000",4101469,987.0,1899.0,3369.0,6255.0
"2022-06-21 02:45:53.000",4101469,987.0,1899.0,3369.0,6255.0
"2022-06-21 03:00:12.000",4101469,984.0,1944.0,3244.0,6172.0
"2022-06-21 03:00:12.000",4101469,984.0,1944.0,3244.0,6172.0
"2022-06-21 03:01:40.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 03:01:40.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 03:01:40.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 03:20:48.000",4101474,995.0,930.0,1268.0,3193.0
"2022-06-21 03:20:48.000",4101474,995.0,930.0,1268.0,3193.0
"2022-06-21 03:20:48.000",4101474,995.0,930.0,1268.0,3193.0
"2022-06-21 03:22:30.000",4101467,6.0,20.0,209.0,235.0
"2022-06-21 03:22:30.000",4101467,6.0,20.0,209.0,235.0
"2022-06-21 03:22:30.000",4101467,6.0,20.0,209.0,235.0
"2022-06-21 03:25:38.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 03:25:38.000",4101468,9.0,8.0,6.0,23.0
"2022-06-21 03:28:11.000",4101473,173.0,8.0,23.0,204.0
"2022-06-21 03:28:11.000",4101473,173.0,8.0,23.0,204.0
"2022-06-21 03:28:11.000",4101473,173.0,8.0,23.0,204.0
"2022-06-21 03:33:28.000",4101467,6.0,18.0,85.0,109.0
"2022-06-21 03:33:28.000",4101467,6.0,18.0,85.0,109.0
"2022-06-21 03:35:22.000",4101471,1156.0,2636.0,1889.0,5681.0
"2022-06-21 03:35:22.000",4101471,1156.0,2636.0,1889.0,5681.0
"2022-06-21 03:35:22.000",4101471,1156.0,2636.0,1889.0,5681.0
"2022-06-21 03:35:23.000",4101474,1051.0,977.0,1303.0,3331.0
"2022-06-21 03:35:23.000",4101474,1051.0,977.0,1303.0,3331.0
"2022-06-21 03:48:28.000",4101473,166.0,7.0,23.0,196.0
"2022-06-21 03:48:28.000",4101473,166.0,7.0,23.0,196.0
"2022-06-21 03:50:12.000",4101469,982.0,1891.0,3441.0,6314.0
"2022-06-21 03:50:12.000",4101469,982.0,1891.0,3441.0,6314.0
"2022-06-21 03:50:12.000",4101469,982.0,1891.0,3441.0,6314.0
"2022-06-21 03:52:36.000",4101471,1135.0,2621.0,1887.0,5643.0
"2022-06-21 03:52:36.000",4101471,1135.0,2621.0,1887.0,5643.0
"2022-06-21 03:52:43.000",4089401,15.0,279.0,166.0,460.0
"2022-06-21 03:52:43.000",4089401,15.0,279.0,166.0,460.0
"2022-06-21 04:01:45.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 04:01:45.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 04:01:45.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 04:15:27.000",4101469,982.0,1956.0,3217.0,6155.0
"2022-06-21 04:15:27.000",4101469,982.0,1956.0,3217.0,6155.0
"2022-06-21 04:24:36.000",4101474,1003.0,937.0,1272.0,3212.0
"2022-06-21 04:24:36.000",4101474,1003.0,937.0,1272.0,3212.0
"2022-06-21 04:24:36.000",4101474,1003.0,937.0,1272.0,3212.0
"2022-06-21 04:25:33.000",4101467,6.0,20.0,88.0,114.0
"2022-06-21 04:25:33.000",4101467,6.0,20.0,88.0,114.0
"2022-06-21 04:25:33.000",4101467,6.0,20.0,88.0,114.0
"2022-06-21 04:27:13.000",4101473,205.0,7.0,23.0,235.0
"2022-06-21 04:27:13.000",4101473,205.0,7.0,23.0,235.0
"2022-06-21 04:27:13.000",4101473,205.0,7.0,23.0,235.0
"2022-06-21 04:32:39.000",4101468,9.0,8.0,60.0,77.0
"2022-06-21 04:32:39.000",4101468,9.0,8.0,60.0,77.0
"2022-06-21 04:38:21.000",4101471,1156.0,2625.0,3908.0,7689.0
"2022-06-21 04:38:21.000",4101471,1156.0,2625.0,3908.0,7689.0
"2022-06-21 04:38:21.000",4101471,1156.0,2625.0,3908.0,7689.0
"2022-06-21 04:39:28.000",4101467,6.0,19.0,218.0,243.0
"2022-06-21 04:39:28.000",4101467,6.0,19.0,218.0,243.0
"2022-06-21 04:47:30.000",4101471,1158.0,2645.0,1897.0,5700.0
"2022-06-21 04:47:30.000",4101471,1158.0,2645.0,1897.0,5700.0
"2022-06-21 04:49:36.000",4089401,15.0,21.0,164.0,200.0
"2022-06-21 04:49:36.000",4089401,15.0,21.0,164.0,200.0
"2022-06-21 04:50:20.000",4101474,1038.0,979.0,1314.0,3331.0
"2022-06-21 04:50:20.000",4101474,1038.0,979.0,1314.0,3331.0
"2022-06-21 04:51:45.000",4101473,187.0,7.0,23.0,217.0
"2022-06-21 04:51:45.000",4101473,187.0,7.0,23.0,217.0
"2022-06-21 04:53:06.000",4101469,982.0,1953.0,3580.0,6515.0
"2022-06-21 04:53:06.000",4101469,982.0,1953.0,3580.0,6515.0
"2022-06-21 04:53:06.000",4101469,982.0,1953.0,3580.0,6515.0
"2022-06-21 05:16:13.000",4089401,15.0,22.0,163.0,200.0
"2022-06-21 05:16:13.000",4089401,15.0,22.0,163.0,200.0
"2022-06-21 05:16:13.000",4089401,15.0,22.0,163.0,200.0
"2022-06-21 05:18:03.000",4101469,978.0,1965.0,3455.0,6398.0
"2022-06-21 05:18:03.000",4101469,978.0,1965.0,3455.0,6398.0
"2022-06-21 05:20:07.000",4101474,1005.0,947.0,1285.0,3237.0
"2022-06-21 05:20:07.000",4101474,1005.0,947.0,1285.0,3237.0
"2022-06-21 05:20:07.000",4101474,1005.0,947.0,1285.0,3237.0
"2022-06-21 05:27:48.000",4101467,6.0,19.0,92.0,117.0
"2022-06-21 05:27:48.000",4101467,6.0,19.0,92.0,117.0
"2022-06-21 05:27:48.000",4101467,6.0,19.0,92.0,117.0
"2022-06-21 05:31:47.000",4101473,194.0,8.0,23.0,225.0
"2022-06-21 05:31:47.000",4101473,194.0,8.0,23.0,225.0
"2022-06-21 05:31:47.000",4101473,194.0,8.0,23.0,225.0
"2022-06-21 05:33:05.000",4101467,6.0,21.0,84.0,111.0
"2022-06-21 05:33:05.000",4101467,6.0,21.0,84.0,111.0
"2022-06-21 05:33:19.000",4101468,9.0,8.0,64.0,81.0
"2022-06-21 05:33:19.000",4101468,9.0,8.0,64.0,81.0
"2022-06-21 05:45:52.000",4101471,1159.0,2627.0,3658.0,7444.0
"2022-06-21 05:45:52.000",4101471,1159.0,2627.0,3658.0,7444.0
"2022-06-21 05:45:52.000",4101471,1159.0,2627.0,3658.0,7444.0
"2022-06-21 05:52:17.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 05:52:17.000",4089401,15.0,22.0,164.0,201.0
"2022-06-21 05:54:26.000",4101471,1155.0,2642.0,3326.0,7123.0
"2022-06-21 05:54:26.000",4101471,1155.0,2642.0,3326.0,7123.0
"2022-06-21 05:58:07.000",4101474,1169.0,993.0,1337.0,3499.0
"2022-06-21 05:58:07.000",4101474,1169.0,993.0,1337.0,3499.0
"2022-06-21 05:58:23.000",4101473,187.0,8.0,23.0,218.0
"2022-06-21 05:58:23.000",4101473,187.0,8.0,23.0,218.0
"2022-06-21 06:00:12.000",4101469,984.0,1944.0,3244.0,6172.0
"2022-06-21 06:00:12.000",4101469,984.0,1944.0,3244.0,6172.0
"2022-06-21 06:00:12.000",4101469,984.0,1944.0,3244.0,6172.0
"2022-06-21 06:21:05.000",4101469,989.0,1933.0,3267.0,6189.0
"2022-06-21 06:21:05.000",4101469,989.0,1933.0,3267.0,6189.0
"2022-06-21 06:26:10.000",4101468,121.0,336.0,169.0,626.0
"2022-06-21 06:26:10.000",4101468,121.0,336.0,169.0,626.0
"2022-06-21 06:33:28.000",4101467,6.0,18.0,85.0,109.0
"2022-06-21 06:33:28.000",4101467,6.0,18.0,85.0,109.0
"2022-06-21 06:33:28.000",4101467,6.0,18.0,85.0,109.0
"2022-06-21 06:35:23.000",4101474,1051.0,977.0,1303.0,3331.0
"2022-06-21 06:35:23.000",4101474,1051.0,977.0,1303.0,3331.0
"2022-06-21 06:35:23.000",4101474,1051.0,977.0,1303.0,3331.0
"2022-06-21 06:43:29.000",4101467,6.0,176.0,160.0,342.0
"2022-06-21 06:43:29.000",4101467,6.0,176.0,160.0,342.0
"2022-06-21 06:48:00.000",4101471,1131.0,2616.0,1893.0,5640.0
"2022-06-21 06:48:00.000",4101471,1131.0,2616.0,1893.0,5640.0
"2022-06-21 06:48:28.000",4101473,166.0,7.0,23.0,196.0
"2022-06-21 06:48:28.000",4101473,166.0,7.0,23.0,196.0
"2022-06-21 06:48:28.000",4101473,166.0,7.0,23.0,196.0
"2022-06-21 06:52:36.000",4101471,1135.0,2621.0,1887.0,5643.0
"2022-06-21 06:52:36.000",4101471,1135.0,2621.0,1887.0,5643.0
"2022-06-21 06:52:36.000",4101471,1135.0,2621.0,1887.0,5643.0
"2022-06-21 06:52:43.000",4089401,15.0,279.0,166.0,460.0
"2022-06-21 06:52:43.000",4089401,15.0,279.0,166.0,460.0
